target,satellite,label,index,filename,view,period,t0,star_radius,k,aos,i,e,w,ldcs_1,ldcs_2,n_points_transit
HD40183,BTr,NOT_PC,17523,17523_fold_HD40183_BTr.npy,PhaseFold,2.092584180506336,1800.9963768679347,3.7,0.0422919506761894,2.637617516416616,1.5618153256119245,0.0,0.0,,,4474
HD40183,BTr,NOT_PC,17523,17523_global_HD40183_BTr.npy,Global,2.092584180506336,1800.9963768679347,3.7,0.0422919506761894,2.637617516416616,1.5618153256119245,0.0,0.0,,,4474
HD40183,BTr,NOT_PC,17523,17523_local_HD40183_BTr.npy,Local,2.092584180506336,1800.9963768679347,3.7,0.0422919506761894,2.637617516416616,1.5618153256119245,0.0,0.0,,,4474
HD40183,BTr,NOT_PC,17524,17524_fold_HD40183_BTr.npy,PhaseFold,2.421643751732532,1700.4803448678624,3.7,0.0322744307658886,2.907345841109291,1.570487353961536,0.0,0.0,,,4474
HD40183,BTr,NOT_PC,17524,17524_global_HD40183_BTr.npy,Global,2.421643751732532,1700.4803448678624,3.7,0.0322744307658886,2.907345841109291,1.570487353961536,0.0,0.0,,,4474
HD40183,BTr,NOT_PC,17524,17524_local_HD40183_BTr.npy,Local,2.421643751732532,1700.4803448678624,3.7,0.0322744307658886,2.907345841109291,1.570487353961536,0.0,0.0,,,4474
HD40183,BTr,NOT_PC,17536,17536_fold_HD40183_BTr.npy,PhaseFold,3.1010503887848966,1714.749059868108,3.7,0.0565784014953916,3.428433593040092,1.566506226001571,0.0,0.0,,,4474
HD40183,BTr,NOT_PC,17536,17536_global_HD40183_BTr.npy,Global,3.1010503887848966,1714.749059868108,3.7,0.0565784014953916,3.428433593040092,1.566506226001571,0.0,0.0,,,4474
HD40183,BTr,NOT_PC,17536,17536_local_HD40183_BTr.npy,Local,3.1010503887848966,1714.749059868108,3.7,0.0565784014953916,3.428433593040092,1.566506226001571,0.0,0.0,,,4474
HD40183,BTr,NOT_PC,17552,17552_fold_HD40183_BTr.npy,PhaseFold,2.908446226555657,1804.9528708682087,3.7,0.0495590111191909,3.284963528832494,1.5372782654872588,0.0,0.0,,,5584
HD40183,BTr,NOT_PC,17552,17552_global_HD40183_BTr.npy,Global,2.908446226555657,1804.9528708682087,3.7,0.0495590111191909,3.284963528832494,1.5372782654872588,0.0,0.0,,,5584
HD40183,BTr,NOT_PC,17552,17552_local_HD40183_BTr.npy,Local,2.908446226555657,1804.9528708682087,3.7,0.0495590111191909,3.284963528832494,1.5372782654872588,0.0,0.0,,,5584
HD40183,BTr,NOT_PC,17584,17584_fold_HD40183_BTr.npy,PhaseFold,2.563797548173708,1672.299443868052,3.7,0.050972439891749,3.0200375649679416,1.566087563827887,0.0,0.0,,,2686
HD40183,BTr,NOT_PC,17584,17584_global_HD40183_BTr.npy,Global,2.563797548173708,1672.299443868052,3.7,0.050972439891749,3.0200375649679416,1.566087563827887,0.0,0.0,,,2686
HD40183,BTr,NOT_PC,17584,17584_local_HD40183_BTr.npy,Local,2.563797548173708,1672.299443868052,3.7,0.050972439891749,3.0200375649679416,1.566087563827887,0.0,0.0,,,2686
HD40183,BTr,NOT_PC,17587,17587_fold_HD40183_BTr.npy,PhaseFold,1.4790381036348528,1694.615732868265,3.7,0.0408286986997533,2.092872484089671,1.5584545879070544,0.0,0.0,,,2686
HD40183,BTr,NOT_PC,17587,17587_global_HD40183_BTr.npy,Global,1.4790381036348528,1694.615732868265,3.7,0.0408286986997533,2.092872484089671,1.5584545879070544,0.0,0.0,,,2686
HD40183,BTr,NOT_PC,17587,17587_local_HD40183_BTr.npy,Local,1.4790381036348528,1694.615732868265,3.7,0.0408286986997533,2.092872484089671,1.5584545879070544,0.0,0.0,,,2686
HD40183,BTr,NOT_PC,17599,17599_fold_HD40183_BTr.npy,PhaseFold,1.2618856487346144,1796.357316867977,3.7,0.0448371866830606,1.8826511787527305,1.5535650789338575,0.0,0.0,,,5082
HD40183,BTr,NOT_PC,17599,17599_global_HD40183_BTr.npy,Global,1.2618856487346144,1796.357316867977,3.7,0.0448371866830606,1.8826511787527305,1.5535650789338575,0.0,0.0,,,5082
HD40183,BTr,NOT_PC,17599,17599_local_HD40183_BTr.npy,Local,1.2618856487346144,1796.357316867977,3.7,0.0448371866830606,1.8826511787527305,1.5535650789338575,0.0,0.0,,,5082
HD40183,BTr,NOT_PC,17604,17604_fold_HD40183_BTr.npy,PhaseFold,4.565247037442248,1787.487032868031,3.7,0.0455150405757388,4.43676114206819,1.5594880716084123,0.0,0.0,,,5082
HD40183,BTr,NOT_PC,17604,17604_global_HD40183_BTr.npy,Global,4.565247037442248,1787.487032868031,3.7,0.0455150405757388,4.43676114206819,1.5594880716084123,0.0,0.0,,,5082
HD40183,BTr,NOT_PC,17604,17604_local_HD40183_BTr.npy,Local,4.565247037442248,1787.487032868031,3.7,0.0455150405757388,4.43676114206819,1.5594880716084123,0.0,0.0,,,5082
HD40183,BTr,NOT_PC,17605,17605_fold_HD40183_BTr.npy,PhaseFold,3.7611114708484257,1678.1716288682703,3.7,0.0513924129289592,3.899126540611026,1.560880031986199,0.0,0.0,,,5082
HD40183,BTr,NOT_PC,17605,17605_global_HD40183_BTr.npy,Global,3.7611114708484257,1678.1716288682703,3.7,0.0513924129289592,3.899126540611026,1.560880031986199,0.0,0.0,,,5082
HD40183,BTr,NOT_PC,17605,17605_local_HD40183_BTr.npy,Local,3.7611114708484257,1678.1716288682703,3.7,0.0513924129289592,3.899126540611026,1.560880031986199,0.0,0.0,,,5082
HD40183,BTr,NOT_PC,17609,17609_fold_HD40183_BTr.npy,PhaseFold,4.045106433154896,1790.8967848681543,3.7,0.037459474567439,4.093013355930924,1.538655418491601,0.0,0.0,,,5082
HD40183,BTr,NOT_PC,17609,17609_global_HD40183_BTr.npy,Global,4.045106433154896,1790.8967848681543,3.7,0.037459474567439,4.093013355930924,1.538655418491601,0.0,0.0,,,5082
HD40183,BTr,NOT_PC,17609,17609_local_HD40183_BTr.npy,Local,4.045106433154896,1790.8967848681543,3.7,0.037459474567439,4.093013355930924,1.538655418491601,0.0,0.0,,,5082
HD40183,BTr,NOT_PC,17628,17628_fold_HD40183_BTr.npy,PhaseFold,1.6201292100011917,1676.667433868225,3.7,0.0333737337452909,2.223939462404699,1.5702084615289191,0.0,0.0,,,2645
HD40183,BTr,NOT_PC,17628,17628_global_HD40183_BTr.npy,Global,1.6201292100011917,1676.667433868225,3.7,0.0333737337452909,2.223939462404699,1.5702084615289191,0.0,0.0,,,2645
HD40183,BTr,NOT_PC,17628,17628_local_HD40183_BTr.npy,Local,1.6201292100011917,1676.667433868225,3.7,0.0333737337452909,2.223939462404699,1.5702084615289191,0.0,0.0,,,2645
HD40312,BLb,NOT_PC,17638,17638_fold_HD40312_BLb.npy,PhaseFold,4.526638298508444,1676.897659787241,3.3,0.0421567441822985,4.797828985389348,1.547974410040551,0.0,0.0,,,6277
HD40312,BLb,NOT_PC,17638,17638_global_HD40312_BLb.npy,Global,4.526638298508444,1676.897659787241,3.3,0.0421567441822985,4.797828985389348,1.547974410040551,0.0,0.0,,,6277
HD40312,BLb,NOT_PC,17638,17638_local_HD40312_BLb.npy,Local,4.526638298508444,1676.897659787241,3.3,0.0421567441822985,4.797828985389348,1.547974410040551,0.0,0.0,,,6277
HD40312,BLb,NOT_PC,17696,17696_fold_HD40312_BLb.npy,PhaseFold,3.4757850338560194,1659.266267786998,3.3,0.0515942158649942,4.023118647692655,1.5648468486482232,0.0,0.0,,,3055
HD40312,BLb,NOT_PC,17696,17696_global_HD40312_BLb.npy,Global,3.4757850338560194,1659.266267786998,3.3,0.0515942158649942,4.023118647692655,1.5648468486482232,0.0,0.0,,,3055
HD40312,BLb,NOT_PC,17696,17696_local_HD40312_BLb.npy,Local,3.4757850338560194,1659.266267786998,3.3,0.0515942158649942,4.023118647692655,1.5648468486482232,0.0,0.0,,,3055
HD40312,BLb,NOT_PC,17702,17702_fold_HD40312_BLb.npy,PhaseFold,3.2880758236973624,1672.6081377871185,3.3,0.0549712347772858,3.876937359599993,1.5554379527805948,0.0,0.0,,,3055
HD40312,BLb,NOT_PC,17702,17702_global_HD40312_BLb.npy,Global,3.2880758236973624,1672.6081377871185,3.3,0.0549712347772858,3.876937359599993,1.5554379527805948,0.0,0.0,,,3055
HD40312,BLb,NOT_PC,17702,17702_local_HD40312_BLb.npy,Local,3.2880758236973624,1672.6081377871185,3.3,0.0549712347772858,3.876937359599993,1.5554379527805948,0.0,0.0,,,3055
HD40312,BLb,NOT_PC,17723,17723_fold_HD40312_BLb.npy,PhaseFold,4.912768666873992,1661.551005787015,3.3,0.0548375100644243,5.066932410734621,1.5453595759919572,0.0,0.0,,,5075
HD40312,BLb,NOT_PC,17723,17723_global_HD40312_BLb.npy,Global,4.912768666873992,1661.551005787015,3.3,0.0548375100644243,5.066932410734621,1.5453595759919572,0.0,0.0,,,5075
HD40312,BLb,NOT_PC,17723,17723_local_HD40312_BLb.npy,Local,4.912768666873992,1661.551005787015,3.3,0.0548375100644243,5.066932410734621,1.5453595759919572,0.0,0.0,,,5075
HD40312,BLb,NOT_PC,17725,17725_fold_HD40312_BLb.npy,PhaseFold,2.824597647725549,1655.8716447868233,3.3,0.0538290324483354,3.5034718329409635,1.563974212638343,0.0,0.0,,,5075
HD40312,BLb,NOT_PC,17725,17725_global_HD40312_BLb.npy,Global,2.824597647725549,1655.8716447868233,3.3,0.0538290324483354,3.5034718329409635,1.563974212638343,0.0,0.0,,,5075
HD40312,BLb,NOT_PC,17725,17725_local_HD40312_BLb.npy,Local,2.824597647725549,1655.8716447868233,3.3,0.0538290324483354,3.5034718329409635,1.563974212638343,0.0,0.0,,,5075
HD40312,BLb,NOT_PC,17733,17733_fold_HD40312_BLb.npy,PhaseFold,1.6037260911294449,1656.208338787112,3.3,0.0522799753174148,2.4022287742234902,1.569265843398047,0.0,0.0,,,3840
HD40312,BLb,NOT_PC,17733,17733_global_HD40312_BLb.npy,Global,1.6037260911294449,1656.208338787112,3.3,0.0522799753174148,2.4022287742234902,1.569265843398047,0.0,0.0,,,3840
HD40312,BLb,NOT_PC,17733,17733_local_HD40312_BLb.npy,Local,1.6037260911294449,1656.208338787112,3.3,0.0522799753174148,2.4022287742234902,1.569265843398047,0.0,0.0,,,3840
HD40312,BLb,NOT_PC,17749,17749_fold_HD40312_BLb.npy,PhaseFold,1.591760760105514,1798.5995257872005,3.3,0.0410661453936646,2.3902652500424857,1.547284311109305,0.0,0.0,,,3926
HD40312,BLb,NOT_PC,17749,17749_global_HD40312_BLb.npy,Global,1.591760760105514,1798.5995257872005,3.3,0.0410661453936646,2.3902652500424857,1.547284311109305,0.0,0.0,,,3926
HD40312,BLb,NOT_PC,17749,17749_local_HD40312_BLb.npy,Local,1.591760760105514,1798.5995257872005,3.3,0.0410661453936646,2.3902652500424857,1.547284311109305,0.0,0.0,,,3926
HD40312,BLb,NOT_PC,17763,17763_fold_HD40312_BLb.npy,PhaseFold,4.241103447436284,1678.827109786946,3.3,0.0363420969333649,4.5938852764136255,1.5537743526564691,0.0,0.0,,,3926
HD40312,BLb,NOT_PC,17763,17763_global_HD40312_BLb.npy,Global,4.241103447436284,1678.827109786946,3.3,0.0363420969333649,4.5938852764136255,1.5537743526564691,0.0,0.0,,,3926
HD40312,BLb,NOT_PC,17763,17763_local_HD40312_BLb.npy,Local,4.241103447436284,1678.827109786946,3.3,0.0363420969333649,4.5938852764136255,1.5537743526564691,0.0,0.0,,,3926
HD40312,BLb,NOT_PC,17764,17764_fold_HD40312_BLb.npy,PhaseFold,4.078260044794954,1662.3744757871923,3.3,0.04138004469537,4.475526962402497,1.5662726072137445,0.0,0.0,,,3926
HD40312,BLb,NOT_PC,17764,17764_global_HD40312_BLb.npy,Global,4.078260044794954,1662.3744757871923,3.3,0.04138004469537,4.475526962402497,1.5662726072137445,0.0,0.0,,,3926
HD40312,BLb,NOT_PC,17764,17764_local_HD40312_BLb.npy,Local,4.078260044794954,1662.3744757871923,3.3,0.04138004469537,4.475526962402497,1.5662726072137445,0.0,0.0,,,3926
HD40312,BLb,NOT_PC,17775,17775_fold_HD40312_BLb.npy,PhaseFold,2.392336893967036,1672.337727787237,3.3,0.0639914488385832,3.136238824241373,1.5506984580858096,0.0,0.0,,,2575
HD40312,BLb,NOT_PC,17775,17775_global_HD40312_BLb.npy,Global,2.392336893967036,1672.337727787237,3.3,0.0639914488385832,3.136238824241373,1.5506984580858096,0.0,0.0,,,2575
HD40312,BLb,NOT_PC,17775,17775_local_HD40312_BLb.npy,Local,2.392336893967036,1672.337727787237,3.3,0.0639914488385832,3.136238824241373,1.5506984580858096,0.0,0.0,,,2575
HD40312,BLb,NOT_PC,17780,17780_fold_HD40312_BLb.npy,PhaseFold,2.34367502055488,1672.4045917869394,3.3,0.0529592371147467,3.0935644069229333,1.5616442597268771,0.0,0.0,,,2575
HD40312,BLb,NOT_PC,17780,17780_global_HD40312_BLb.npy,Global,2.34367502055488,1672.4045917869394,3.3,0.0529592371147467,3.0935644069229333,1.5616442597268771,0.0,0.0,,,2575
HD40312,BLb,NOT_PC,17780,17780_local_HD40312_BLb.npy,Local,2.34367502055488,1672.4045917869394,3.3,0.0529592371147467,3.0935644069229333,1.5616442597268771,0.0,0.0,,,2575
HD40312,BLb,NOT_PC,17797,17797_fold_HD40312_BLb.npy,PhaseFold,3.99846106631004,1810.4975287870352,3.3,0.0515575432861256,4.416953384797167,1.5477330382171144,0.0,0.0,,,2984
HD40312,BLb,NOT_PC,17797,17797_global_HD40312_BLb.npy,Global,3.99846106631004,1810.4975287870352,3.3,0.0515575432861256,4.416953384797167,1.5477330382171144,0.0,0.0,,,2984
HD40312,BLb,NOT_PC,17797,17797_local_HD40312_BLb.npy,Local,3.99846106631004,1810.4975287870352,3.3,0.0515575432861256,4.416953384797167,1.5477330382171144,0.0,0.0,,,2984
HD40312,BTr,NOT_PC,17807,17807_fold_HD40312_BTr.npy,PhaseFold,3.737754570722208,1749.061346361275,3.3,0.0397751801324805,4.222808842695824,1.56213808968467,0.0,0.0,,,3927
HD40312,BTr,NOT_PC,17807,17807_global_HD40312_BTr.npy,Global,3.737754570722208,1749.061346361275,3.3,0.0397751801324805,4.222808842695824,1.56213808968467,0.0,0.0,,,3927
HD40312,BTr,NOT_PC,17807,17807_local_HD40312_BTr.npy,Local,3.737754570722208,1749.061346361275,3.3,0.0397751801324805,4.222808842695824,1.56213808968467,0.0,0.0,,,3927
HD40312,BTr,NOT_PC,17818,17818_fold_HD40312_BTr.npy,PhaseFold,1.0795010132363465,1756.7681133610672,3.3,0.0629813075444277,1.845056221863704,1.5462803264240377,0.0,0.0,,,3927
HD40312,BTr,NOT_PC,17818,17818_global_HD40312_BTr.npy,Global,1.0795010132363465,1756.7681133610672,3.3,0.0629813075444277,1.845056221863704,1.5462803264240377,0.0,0.0,,,3927
HD40312,BTr,NOT_PC,17818,17818_local_HD40312_BTr.npy,Local,1.0795010132363465,1756.7681133610672,3.3,0.0629813075444277,1.845056221863704,1.5462803264240377,0.0,0.0,,,3927
HD40312,BTr,NOT_PC,17868,17868_fold_HD40312_BTr.npy,PhaseFold,3.3751545265815808,1785.156380361273,3.3,0.0637837392435567,3.94508782264598,1.5597769194028552,0.0,0.0,,,6562
HD40312,BTr,NOT_PC,17868,17868_global_HD40312_BTr.npy,Global,3.3751545265815808,1785.156380361273,3.3,0.0637837392435567,3.94508782264598,1.5597769194028552,0.0,0.0,,,6562
HD40312,BTr,NOT_PC,17868,17868_local_HD40312_BTr.npy,Local,3.3751545265815808,1785.156380361273,3.3,0.0637837392435567,3.94508782264598,1.5597769194028552,0.0,0.0,,,6562
HD40312,BTr,NOT_PC,17886,17886_fold_HD40312_BTr.npy,PhaseFold,4.868237447173167,1812.8538503612867,3.3,0.0375953511391668,5.036266886869957,1.5592752679525352,0.0,0.0,,,6089
HD40312,BTr,NOT_PC,17886,17886_global_HD40312_BTr.npy,Global,4.868237447173167,1812.8538503612867,3.3,0.0375953511391668,5.036266886869957,1.5592752679525352,0.0,0.0,,,6089
HD40312,BTr,NOT_PC,17886,17886_local_HD40312_BTr.npy,Local,4.868237447173167,1812.8538503612867,3.3,0.0375953511391668,5.036266886869957,1.5592752679525352,0.0,0.0,,,6089
HD40312,BTr,NOT_PC,17914,17914_fold_HD40312_BTr.npy,PhaseFold,3.448881948100324,1699.9941523609227,3.3,0.0447801225550518,4.002332089197861,1.5368044396072933,0.0,0.0,,,2856
HD40312,BTr,NOT_PC,17914,17914_global_HD40312_BTr.npy,Global,3.448881948100324,1699.9941523609227,3.3,0.0447801225550518,4.002332089197861,1.5368044396072933,0.0,0.0,,,2856
HD40312,BTr,NOT_PC,17914,17914_local_HD40312_BTr.npy,Local,3.448881948100324,1699.9941523609227,3.3,0.0447801225550518,4.002332089197861,1.5368044396072933,0.0,0.0,,,2856
HD40312,BTr,NOT_PC,17922,17922_fold_HD40312_BTr.npy,PhaseFold,2.168298553290474,1735.276453361242,3.3,0.0416441162995384,2.9372457777381653,1.5550695876491294,0.0,0.0,,,2992
HD40312,BTr,NOT_PC,17922,17922_global_HD40312_BTr.npy,Global,2.168298553290474,1735.276453361242,3.3,0.0416441162995384,2.9372457777381653,1.5550695876491294,0.0,0.0,,,2992
HD40312,BTr,NOT_PC,17922,17922_local_HD40312_BTr.npy,Local,2.168298553290474,1735.276453361242,3.3,0.0416441162995384,2.9372457777381653,1.5550695876491294,0.0,0.0,,,2992
HD40312,BTr,NOT_PC,17926,17926_fold_HD40312_BTr.npy,PhaseFold,3.917550823667492,1707.9836073609545,3.3,0.061381592226805,4.357164879964557,1.559212239168121,0.0,0.0,,,2992
HD40312,BTr,NOT_PC,17926,17926_global_HD40312_BTr.npy,Global,3.917550823667492,1707.9836073609545,3.3,0.061381592226805,4.357164879964557,1.559212239168121,0.0,0.0,,,2992
HD40312,BTr,NOT_PC,17926,17926_local_HD40312_BTr.npy,Local,3.917550823667492,1707.9836073609545,3.3,0.061381592226805,4.357164879964557,1.559212239168121,0.0,0.0,,,2992
HD40312,BTr,NOT_PC,17927,17927_fold_HD40312_BTr.npy,PhaseFold,1.1597743053116596,1686.550111361175,3.3,0.0453533732422727,1.9354259363279973,1.5608503074413764,0.0,0.0,,,2992
HD40312,BTr,NOT_PC,17927,17927_global_HD40312_BTr.npy,Global,1.1597743053116596,1686.550111361175,3.3,0.0453533732422727,1.9354259363279973,1.5608503074413764,0.0,0.0,,,2992
HD40312,BTr,NOT_PC,17927,17927_local_HD40312_BTr.npy,Local,1.1597743053116596,1686.550111361175,3.3,0.0453533732422727,1.9354259363279973,1.5608503074413764,0.0,0.0,,,2992
HD40312,BTr,NOT_PC,17932,17932_fold_HD40312_BTr.npy,PhaseFold,3.735780714355339,1749.6103143611467,3.3,0.042666776257235,4.221322040614773,1.5411014030087848,0.0,0.0,,,2992
HD40312,BTr,NOT_PC,17932,17932_global_HD40312_BTr.npy,Global,3.735780714355339,1749.6103143611467,3.3,0.042666776257235,4.221322040614773,1.5411014030087848,0.0,0.0,,,2992
HD40312,BTr,NOT_PC,17932,17932_local_HD40312_BTr.npy,Local,3.735780714355339,1749.6103143611467,3.3,0.042666776257235,4.221322040614773,1.5411014030087848,0.0,0.0,,,2992
HD40312,BTr,NOT_PC,17948,17948_fold_HD40312_BTr.npy,PhaseFold,4.435029632504133,1802.689357361152,3.3,0.044813651232832,4.732877371611689,1.5657979526425412,0.0,0.0,,,5896
HD40312,BTr,NOT_PC,17948,17948_global_HD40312_BTr.npy,Global,4.435029632504133,1802.689357361152,3.3,0.044813651232832,4.732877371611689,1.5657979526425412,0.0,0.0,,,5896
HD40312,BTr,NOT_PC,17948,17948_local_HD40312_BTr.npy,Local,4.435029632504133,1802.689357361152,3.3,0.044813651232832,4.732877371611689,1.5657979526425412,0.0,0.0,,,5896
HD40312,BTr,NOT_PC,17965,17965_fold_HD40312_BTr.npy,PhaseFold,4.133443502025035,1721.4965313611096,3.3,0.0514820583202493,4.515809075559118,1.554236837611422,0.0,0.0,,,3418
HD40312,BTr,NOT_PC,17965,17965_global_HD40312_BTr.npy,Global,4.133443502025035,1721.4965313611096,3.3,0.0514820583202493,4.515809075559118,1.554236837611422,0.0,0.0,,,3418
HD40312,BTr,NOT_PC,17965,17965_local_HD40312_BTr.npy,Local,4.133443502025035,1721.4965313611096,3.3,0.0514820583202493,4.515809075559118,1.554236837611422,0.0,0.0,,,3418
HD432,BAb,NOT_PC,17981,17981_fold_HD432_BAb.npy,PhaseFold,3.439172230296238,2059.0651497871463,2.9,0.0632890277428388,4.39186055564092,1.54320907069768,0.0,0.0,,,1650
HD432,BAb,NOT_PC,17981,17981_global_HD432_BAb.npy,Global,3.439172230296238,2059.0651497871463,2.9,0.0632890277428388,4.39186055564092,1.54320907069768,0.0,0.0,,,1650
HD432,BAb,NOT_PC,17981,17981_local_HD432_BAb.npy,Local,3.439172230296238,2059.0651497871463,2.9,0.0632890277428388,4.39186055564092,1.54320907069768,0.0,0.0,,,1650
HD432,BAb,NOT_PC,17985,17985_fold_HD432_BAb.npy,PhaseFold,3.5839250833560534,1735.5329847869311,2.9,0.0733131892794597,4.514245850069778,1.565894815894718,0.0,0.0,,,1650
HD432,BAb,NOT_PC,17985,17985_global_HD432_BAb.npy,Global,3.5839250833560534,1735.5329847869311,2.9,0.0733131892794597,4.514245850069778,1.565894815894718,0.0,0.0,,,1650
HD432,BAb,NOT_PC,17985,17985_local_HD432_BAb.npy,Local,3.5839250833560534,1735.5329847869311,2.9,0.0733131892794597,4.514245850069778,1.565894815894718,0.0,0.0,,,1650
HD432,BAb,NOT_PC,18034,18034_fold_HD432_BAb.npy,PhaseFold,4.023923513522009,1646.560423787016,2.9,0.0641552242808564,4.876546880659045,1.5467507173948138,0.0,0.0,,,1690
HD432,BAb,NOT_PC,18034,18034_global_HD432_BAb.npy,Global,4.023923513522009,1646.560423787016,2.9,0.0641552242808564,4.876546880659045,1.5467507173948138,0.0,0.0,,,1690
HD432,BAb,NOT_PC,18034,18034_local_HD432_BAb.npy,Local,4.023923513522009,1646.560423787016,2.9,0.0641552242808564,4.876546880659045,1.5467507173948138,0.0,0.0,,,1690
HD432,BAb,NOT_PC,18044,18044_fold_HD432_BAb.npy,PhaseFold,3.674397252872737,1660.6582817870972,2.9,0.0588353225522837,4.589901131530831,1.5373700282281224,0.0,0.0,,,1690
HD432,BAb,NOT_PC,18044,18044_global_HD432_BAb.npy,Global,3.674397252872737,1660.6582817870972,2.9,0.0588353225522837,4.589901131530831,1.5373700282281224,0.0,0.0,,,1690
HD432,BAb,NOT_PC,18044,18044_local_HD432_BAb.npy,Local,3.674397252872737,1660.6582817870972,2.9,0.0588353225522837,4.589901131530831,1.5373700282281224,0.0,0.0,,,1690
HD432,BAb,NOT_PC,18077,18077_fold_HD432_BAb.npy,PhaseFold,2.1622916274511605,1683.8661757868565,2.9,0.0379357465667772,3.223211248997714,1.538373935298854,0.0,0.0,,,1942
HD432,BAb,NOT_PC,18077,18077_global_HD432_BAb.npy,Global,2.1622916274511605,1683.8661757868565,2.9,0.0379357465667772,3.223211248997714,1.538373935298854,0.0,0.0,,,1942
HD432,BAb,NOT_PC,18077,18077_local_HD432_BAb.npy,Local,2.1622916274511605,1683.8661757868565,2.9,0.0379357465667772,3.223211248997714,1.538373935298854,0.0,0.0,,,1942
HD432,BAb,NOT_PC,18086,18086_fold_HD432_BAb.npy,PhaseFold,4.259189465504062,2025.450843787085,2.9,0.0701068679121505,5.064818638184446,1.539691489897077,0.0,0.0,,,1942
HD432,BAb,NOT_PC,18086,18086_global_HD432_BAb.npy,Global,4.259189465504062,2025.450843787085,2.9,0.0701068679121505,5.064818638184446,1.539691489897077,0.0,0.0,,,1942
HD432,BAb,NOT_PC,18086,18086_local_HD432_BAb.npy,Local,4.259189465504062,2025.450843787085,2.9,0.0701068679121505,5.064818638184446,1.539691489897077,0.0,0.0,,,1942
HD432,BAb,NOT_PC,18122,18122_fold_HD432_BAb.npy,PhaseFold,1.902020680154252,2003.000871787112,2.9,0.0420511605122559,2.95907574386848,1.5488291941002656,0.0,0.0,,,1767
HD432,BAb,NOT_PC,18122,18122_global_HD432_BAb.npy,Global,1.902020680154252,2003.000871787112,2.9,0.0420511605122559,2.95907574386848,1.5488291941002656,0.0,0.0,,,1767
