target,satellite,label,index,filename,view,period,t0,star_radius,k,aos,i,e,w,ldcs_1,ldcs_2,n_points_transit
HD4614,BAb,NOT_PC,10100,10100_fold_HD4614_BAb.npy,PhaseFold,1.5710275628669907,1293.393688787039,1.10787,0.1216661059329492,11.839700772645642,1.5635929223190022,0.0,0.0,,,700
HD4614,BAb,NOT_PC,10100,10100_global_HD4614_BAb.npy,Global,1.5710275628669907,1293.393688787039,1.10787,0.1216661059329492,11.839700772645642,1.5635929223190022,0.0,0.0,,,700
HD4614,BAb,NOT_PC,10100,10100_local_HD4614_BAb.npy,Local,1.5710275628669907,1293.393688787039,1.10787,0.1216661059329492,11.839700772645642,1.5635929223190022,0.0,0.0,,,700
HD4614,BAb,NOT_PC,10113,10113_fold_HD4614_BAb.npy,PhaseFold,3.3114433193358384,1307.9637067870085,1.10787,0.1555320494486033,19.981365971512645,1.5448637366943256,0.0,0.0,,,733
HD4614,BAb,NOT_PC,10113,10113_global_HD4614_BAb.npy,Global,3.3114433193358384,1307.9637067870085,1.10787,0.1555320494486033,19.981365971512645,1.5448637366943256,0.0,0.0,,,733
HD4614,BAb,NOT_PC,10113,10113_local_HD4614_BAb.npy,Local,3.3114433193358384,1307.9637067870085,1.10787,0.1555320494486033,19.981365971512645,1.5448637366943256,0.0,0.0,,,733
HD4614,BAb,NOT_PC,10121,10121_fold_HD4614_BAb.npy,PhaseFold,3.721279872219436,1277.7688907871802,1.10787,0.1671004470218779,21.688997721730672,1.5398279872799518,0.0,0.0,,,733
HD4614,BAb,NOT_PC,10121,10121_global_HD4614_BAb.npy,Global,3.721279872219436,1277.7688907871802,1.10787,0.1671004470218779,21.688997721730672,1.5398279872799518,0.0,0.0,,,733
HD4614,BAb,NOT_PC,10121,10121_local_HD4614_BAb.npy,Local,3.721279872219436,1277.7688907871802,1.10787,0.1671004470218779,21.688997721730672,1.5398279872799518,0.0,0.0,,,733
HD4614,BAb,NOT_PC,10140,10140_fold_HD4614_BAb.npy,PhaseFold,3.68182791114089,1305.9485737870295,1.10787,0.1261746221255381,24.11216140273632,1.55160289522412,0.0,0.0,,,718
HD4614,BAb,NOT_PC,10140,10140_global_HD4614_BAb.npy,Global,3.68182791114089,1305.9485737870295,1.10787,0.1261746221255381,24.11216140273632,1.55160289522412,0.0,0.0,,,718
HD4614,BAb,NOT_PC,10140,10140_local_HD4614_BAb.npy,Local,3.68182791114089,1305.9485737870295,1.10787,0.1261746221255381,24.11216140273632,1.55160289522412,0.0,0.0,,,718
HD4614,BAb,NOT_PC,10143,10143_fold_HD4614_BAb.npy,PhaseFold,2.7678849191204744,1274.5598537868668,1.10787,0.1200195725459238,12.692641572381172,1.5584713109344777,0.0,0.0,,,718
HD4614,BAb,NOT_PC,10143,10143_global_HD4614_BAb.npy,Global,2.7678849191204744,1274.5598537868668,1.10787,0.1200195725459238,12.692641572381172,1.5584713109344777,0.0,0.0,,,718
HD4614,BAb,NOT_PC,10143,10143_local_HD4614_BAb.npy,Local,2.7678849191204744,1274.5598537868668,1.10787,0.1200195725459238,12.692641572381172,1.5584713109344777,0.0,0.0,,,718
HD4614,BAb,NOT_PC,10145,10145_fold_HD4614_BAb.npy,PhaseFold,2.825605701116575,1292.4203907868673,1.10787,0.1840337280088346,24.090198881511025,1.5631739983422854,0.0,0.0,,,718
HD4614,BAb,NOT_PC,10145,10145_global_HD4614_BAb.npy,Global,2.825605701116575,1292.4203907868673,1.10787,0.1840337280088346,24.090198881511025,1.5631739983422854,0.0,0.0,,,718
HD4614,BAb,NOT_PC,10145,10145_local_HD4614_BAb.npy,Local,2.825605701116575,1292.4203907868673,1.10787,0.1840337280088346,24.090198881511025,1.5631739983422854,0.0,0.0,,,718
HD46328,BHr,NOT_PC,10216,10216_fold_HD46328_BHr.npy,PhaseFold,3.4985571583870976,1383.044972786944,2.27,0.0465169184655008,15.521711004201492,1.565477464200731,0.0,0.0,,,1557
HD46328,BHr,NOT_PC,10216,10216_global_HD46328_BHr.npy,Global,3.4985571583870976,1383.044972786944,2.27,0.0465169184655008,15.521711004201492,1.565477464200731,0.0,0.0,,,1557
HD46328,BHr,NOT_PC,10216,10216_local_HD46328_BHr.npy,Local,3.4985571583870976,1383.044972786944,2.27,0.0465169184655008,15.521711004201492,1.565477464200731,0.0,0.0,,,1557
HD46328,BHr,NOT_PC,10245,10245_fold_HD46328_BHr.npy,PhaseFold,1.9080147499822973,1392.9537157870675,2.27,0.0572283864971942,11.055258505862705,1.5568010383761806,0.0,0.0,,,1105
HD46328,BHr,NOT_PC,10245,10245_global_HD46328_BHr.npy,Global,1.9080147499822973,1392.9537157870675,2.27,0.0572283864971942,11.055258505862705,1.5568010383761806,0.0,0.0,,,1105
HD46328,BHr,NOT_PC,10245,10245_local_HD46328_BHr.npy,Local,1.9080147499822973,1392.9537157870675,2.27,0.0572283864971942,11.055258505862705,1.5568010383761806,0.0,0.0,,,1105
HD46328,BLb,NOT_PC,10270,10270_fold_HD46328_BLb.npy,PhaseFold,4.60862056268048,1485.2781937870045,2.27,0.0850643470475132,29.421604830611848,1.5641636081966828,0.0,0.0,,,1036
HD46328,BLb,NOT_PC,10270,10270_global_HD46328_BLb.npy,Global,4.60862056268048,1485.2781937870045,2.27,0.0850643470475132,29.421604830611848,1.5641636081966828,0.0,0.0,,,1036
HD46328,BLb,NOT_PC,10270,10270_local_HD46328_BLb.npy,Local,4.60862056268048,1485.2781937870045,2.27,0.0850643470475132,29.421604830611848,1.5641636081966828,0.0,0.0,,,1036
HD46328,BLb,NOT_PC,10297,10297_fold_HD46328_BLb.npy,PhaseFold,4.138431480971441,1408.5783657871966,2.27,0.0680558855361181,29.07535811482967,1.5640398740056114,0.0,0.0,,,884
HD46328,BLb,NOT_PC,10297,10297_global_HD46328_BLb.npy,Global,4.138431480971441,1408.5783657871966,2.27,0.0680558855361181,29.07535811482967,1.5640398740056114,0.0,0.0,,,884
HD46328,BLb,NOT_PC,10297,10297_local_HD46328_BLb.npy,Local,4.138431480971441,1408.5783657871966,2.27,0.0680558855361181,29.07535811482967,1.5640398740056114,0.0,0.0,,,884
HD46328,BLb,NOT_PC,10339,10339_fold_HD46328_BLb.npy,PhaseFold,3.674513450463517,1473.6624647870508,2.27,0.0948418800830154,22.91266043381411,1.5628456895214782,0.0,0.0,,,740
HD46328,BLb,NOT_PC,10339,10339_global_HD46328_BLb.npy,Global,3.674513450463517,1473.6624647870508,2.27,0.0948418800830154,22.91266043381411,1.5628456895214782,0.0,0.0,,,740
HD46328,BLb,NOT_PC,10339,10339_local_HD46328_BLb.npy,Local,3.674513450463517,1473.6624647870508,2.27,0.0948418800830154,22.91266043381411,1.5628456895214782,0.0,0.0,,,740
HD46328,BLb,NOT_PC,10373,10373_fold_HD46328_BLb.npy,PhaseFold,1.7798153105846808,1433.2640607871897,2.27,0.0873339167175748,10.473925624357683,1.5647439896751976,0.0,0.0,,,1186
HD46328,BLb,NOT_PC,10373,10373_global_HD46328_BLb.npy,Global,1.7798153105846808,1433.2640607871897,2.27,0.0873339167175748,10.473925624357683,1.5647439896751976,0.0,0.0,,,1186
HD46328,BLb,NOT_PC,10373,10373_local_HD46328_BLb.npy,Local,1.7798153105846808,1433.2640607871897,2.27,0.0873339167175748,10.473925624357683,1.5647439896751976,0.0,0.0,,,1186
HD46328,BTr,NOT_PC,10392,10392_fold_HD46328_BTr.npy,PhaseFold,3.677266469114969,1345.2713464027065,2.27,0.0742477461462488,16.76464980494859,1.5391925857698991,0.0,0.0,,,1964
HD46328,BTr,NOT_PC,10392,10392_global_HD46328_BTr.npy,Global,3.677266469114969,1345.2713464027065,2.27,0.0742477461462488,16.76464980494859,1.5391925857698991,0.0,0.0,,,1964
HD46328,BTr,NOT_PC,10392,10392_local_HD46328_BTr.npy,Local,3.677266469114969,1345.2713464027065,2.27,0.0742477461462488,16.76464980494859,1.5391925857698991,0.0,0.0,,,1964
HD46328,BTr,NOT_PC,10447,10447_fold_HD46328_BTr.npy,PhaseFold,3.7455939933618456,1405.9520684027837,2.27,0.0512338733032296,27.797442864613163,1.5670119544068952,0.0,0.0,,,776
HD46328,BTr,NOT_PC,10447,10447_global_HD46328_BTr.npy,Global,3.7455939933618456,1405.9520684027837,2.27,0.0512338733032296,27.797442864613163,1.5670119544068952,0.0,0.0,,,776
HD46328,BTr,NOT_PC,10447,10447_local_HD46328_BTr.npy,Local,3.7455939933618456,1405.9520684027837,2.27,0.0512338733032296,27.797442864613163,1.5670119544068952,0.0,0.0,,,776
HD46328,BTr,NOT_PC,10455,10455_fold_HD46328_BTr.npy,PhaseFold,2.9512373729944024,1347.3246964028829,2.27,0.0538244600914402,17.309230034479093,1.562298002714216,0.0,0.0,,,1724
HD46328,BTr,NOT_PC,10455,10455_global_HD46328_BTr.npy,Global,2.9512373729944024,1347.3246964028829,2.27,0.0538244600914402,17.309230034479093,1.562298002714216,0.0,0.0,,,1724
HD46328,BTr,NOT_PC,10455,10455_local_HD46328_BTr.npy,Local,2.9512373729944024,1347.3246964028829,2.27,0.0538244600914402,17.309230034479093,1.562298002714216,0.0,0.0,,,1724
HD46328,BTr,NOT_PC,10465,10465_fold_HD46328_BTr.npy,PhaseFold,4.495371819337669,1372.2389324026906,2.27,0.0904953701180256,15.020634156800073,1.549054208390502,0.0,0.0,,,1724
HD46328,BTr,NOT_PC,10465,10465_global_HD46328_BTr.npy,Global,4.495371819337669,1372.2389324026906,2.27,0.0904953701180256,15.020634156800073,1.549054208390502,0.0,0.0,,,1724
HD46328,BTr,NOT_PC,10465,10465_local_HD46328_BTr.npy,Local,4.495371819337669,1372.2389324026906,2.27,0.0904953701180256,15.020634156800073,1.549054208390502,0.0,0.0,,,1724
HD55892,BHr,NOT_PC,10561,10561_fold_HD55892_BHr.npy,PhaseFold,2.6445269188280203,3177.962753147944,1.60696,0.1088240115275454,15.241990176462128,1.5639525971795285,0.0,0.0,,,719
HD55892,BHr,NOT_PC,10561,10561_global_HD55892_BHr.npy,Global,2.6445269188280203,3177.962753147944,1.60696,0.1088240115275454,15.241990176462128,1.5639525971795285,0.0,0.0,,,719
HD55892,BHr,NOT_PC,10561,10561_local_HD55892_BHr.npy,Local,2.6445269188280203,3177.962753147944,1.60696,0.1088240115275454,15.241990176462128,1.5639525971795285,0.0,0.0,,,719
HD55892,BHr,NOT_PC,10562,10562_fold_HD55892_BHr.npy,PhaseFold,4.103332271161451,2198.388619148298,1.60696,0.0980702070295288,11.061974719148315,1.5604447284251368,0.0,0.0,,,719
HD55892,BHr,NOT_PC,10562,10562_global_HD55892_BHr.npy,Global,4.103332271161451,2198.388619148298,1.60696,0.0980702070295288,11.061974719148315,1.5604447284251368,0.0,0.0,,,719
HD55892,BHr,NOT_PC,10562,10562_local_HD55892_BHr.npy,Local,4.103332271161451,2198.388619148298,1.60696,0.0980702070295288,11.061974719148315,1.5604447284251368,0.0,0.0,,,719
HD55892,BTr,NOT_PC,10607,10607_fold_HD55892_BTr.npy,PhaseFold,4.609774318976509,3680.170187573943,1.60696,0.1045004049626218,26.97540007339549,1.5605795979281982,0.0,0.0,,,851
HD55892,BTr,NOT_PC,10607,10607_global_HD55892_BTr.npy,Global,4.609774318976509,3680.170187573943,1.60696,0.1045004049626218,26.97540007339549,1.5605795979281982,0.0,0.0,,,851
HD55892,BTr,NOT_PC,10607,10607_local_HD55892_BTr.npy,Local,4.609774318976509,3680.170187573943,1.60696,0.1045004049626218,26.97540007339549,1.5605795979281982,0.0,0.0,,,851
HD55892,BTr,NOT_PC,10631,10631_fold_HD55892_BTr.npy,PhaseFold,2.17083720932113,3707.448870574187,1.60696,0.1273895977771193,15.652707142811211,1.5653092917620903,0.0,0.0,,,1602
HD55892,BTr,NOT_PC,10631,10631_global_HD55892_BTr.npy,Global,2.17083720932113,3707.448870574187,1.60696,0.1273895977771193,15.652707142811211,1.5653092917620903,0.0,0.0,,,1602
HD55892,BTr,NOT_PC,10631,10631_local_HD55892_BTr.npy,Local,2.17083720932113,3707.448870574187,1.60696,0.1273895977771193,15.652707142811211,1.5653092917620903,0.0,0.0,,,1602
HD56022,BHr,NOT_PC,10732,10732_fold_HD56022_BHr.npy,PhaseFold,3.641748475678062,1769.3432621482152,2.05634,0.070062575622491,10.646638714254369,1.5511934008899098,0.0,0.0,,,773
HD56022,BHr,NOT_PC,10732,10732_global_HD56022_BHr.npy,Global,3.641748475678062,1769.3432621482152,2.05634,0.070062575622491,10.646638714254369,1.5511934008899098,0.0,0.0,,,773
HD56022,BHr,NOT_PC,10732,10732_local_HD56022_BHr.npy,Local,3.641748475678062,1769.3432621482152,2.05634,0.070062575622491,10.646638714254369,1.5511934008899098,0.0,0.0,,,773
HD56022,BHr,NOT_PC,10767,10767_fold_HD56022_BHr.npy,PhaseFold,2.9065631816215887,3209.849971148311,2.05634,0.0651891847810299,12.852816219491462,1.5587866612234251,0.0,0.0,,,785
HD56022,BHr,NOT_PC,10767,10767_global_HD56022_BHr.npy,Global,2.9065631816215887,3209.849971148311,2.05634,0.0651891847810299,12.852816219491462,1.5587866612234251,0.0,0.0,,,785
HD56022,BHr,NOT_PC,10767,10767_local_HD56022_BHr.npy,Local,2.9065631816215887,3209.849971148311,2.05634,0.0651891847810299,12.852816219491462,1.5587866612234251,0.0,0.0,,,785
HD56022,BHr,NOT_PC,10805,10805_fold_HD56022_BHr.npy,PhaseFold,4.376720129962927,3185.843105148184,2.05634,0.053893026012625,17.948493571672074,1.547123441399031,0.0,0.0,,,747
HD56022,BHr,NOT_PC,10805,10805_global_HD56022_BHr.npy,Global,4.376720129962927,3185.843105148184,2.05634,0.053893026012625,17.948493571672074,1.547123441399031,0.0,0.0,,,747
HD56022,BHr,NOT_PC,10805,10805_local_HD56022_BHr.npy,Local,4.376720129962927,3185.843105148184,2.05634,0.053893026012625,17.948493571672074,1.547123441399031,0.0,0.0,,,747
HD56022,BHr,NOT_PC,10810,10810_fold_HD56022_BHr.npy,PhaseFold,3.208103662542806,1779.1884351481076,2.05634,0.0481423313892569,23.60378638031314,1.5567690309997937,0.0,0.0,,,747
HD56022,BHr,NOT_PC,10810,10810_global_HD56022_BHr.npy,Global,3.208103662542806,1779.1884351481076,2.05634,0.0481423313892569,23.60378638031314,1.5567690309997937,0.0,0.0,,,747
HD56022,BHr,NOT_PC,10810,10810_local_HD56022_BHr.npy,Local,3.208103662542806,1779.1884351481076,2.05634,0.0481423313892569,23.60378638031314,1.5567690309997937,0.0,0.0,,,747
HD56022,BHr,NOT_PC,10816,10816_fold_HD56022_BHr.npy,PhaseFold,3.1866051726949256,1763.9466591483306,2.05634,0.0780924041184964,12.22504954457026,1.5621939680020998,0.0,0.0,,,766
HD56022,BHr,NOT_PC,10816,10816_global_HD56022_BHr.npy,Global,3.1866051726949256,1763.9466591483306,2.05634,0.0780924041184964,12.22504954457026,1.5621939680020998,0.0,0.0,,,766
HD56022,BHr,NOT_PC,10816,10816_local_HD56022_BHr.npy,Local,3.1866051726949256,1763.9466591483306,2.05634,0.0780924041184964,12.22504954457026,1.5621939680020998,0.0,0.0,,,766
HD56022,BLb,NOT_PC,10854,10854_fold_HD56022_BLb.npy,PhaseFold,3.0736395025191023,1774.987271573923,2.05634,0.1027048695133555,22.231584728839167,1.56803124152103,0.0,0.0,,,750
HD56022,BLb,NOT_PC,10854,10854_global_HD56022_BLb.npy,Global,3.0736395025191023,1774.987271573923,2.05634,0.1027048695133555,22.231584728839167,1.56803124152103,0.0,0.0,,,750
HD56022,BLb,NOT_PC,10854,10854_local_HD56022_BLb.npy,Local,3.0736395025191023,1774.987271573923,2.05634,0.1027048695133555,22.231584728839167,1.56803124152103,0.0,0.0,,,750
HD56022,BLb,NOT_PC,10911,10911_fold_HD56022_BLb.npy,PhaseFold,2.8571477598939614,1739.376685574248,2.05634,0.0649513460735666,10.82438551122512,1.5585868663786284,0.0,0.0,,,918
HD56022,BLb,NOT_PC,10911,10911_global_HD56022_BLb.npy,Global,2.8571477598939614,1739.376685574248,2.05634,0.0649513460735666,10.82438551122512,1.5585868663786284,0.0,0.0,,,918
HD56022,BLb,NOT_PC,10911,10911_local_HD56022_BLb.npy,Local,2.8571477598939614,1739.376685574248,2.05634,0.0649513460735666,10.82438551122512,1.5585868663786284,0.0,0.0,,,918
HD56022,BLb,NOT_PC,10921,10921_fold_HD56022_BLb.npy,PhaseFold,4.760972712134954,1778.6546675740435,2.05634,0.0939987546175633,18.013056810494525,1.5372517095782507,0.0,0.0,,,918
HD56022,BLb,NOT_PC,10921,10921_global_HD56022_BLb.npy,Global,4.760972712134954,1778.6546675740435,2.05634,0.0939987546175633,18.013056810494525,1.5372517095782507,0.0,0.0,,,918
HD56022,BLb,NOT_PC,10921,10921_local_HD56022_BLb.npy,Local,4.760972712134954,1778.6546675740435,2.05634,0.0939987546175633,18.013056810494525,1.5372517095782507,0.0,0.0,,,918
HD56022,BLb,NOT_PC,10928,10928_fold_HD56022_BLb.npy,PhaseFold,2.0308136467951936,1741.5145855742203,2.05634,0.0735681739928142,14.181886823650633,1.5696680786893518,0.0,0.0,,,1088
HD56022,BLb,NOT_PC,10928,10928_global_HD56022_BLb.npy,Global,2.0308136467951936,1741.5145855742203,2.05634,0.0735681739928142,14.181886823650633,1.5696680786893518,0.0,0.0,,,1088
HD56022,BLb,NOT_PC,10928,10928_local_HD56022_BLb.npy,Local,2.0308136467951936,1741.5145855742203,2.05634,0.0735681739928142,14.181886823650633,1.5696680786893518,0.0,0.0,,,1088
HD56022,BLb,NOT_PC,10935,10935_fold_HD56022_BLb.npy,PhaseFold,3.840491888172857,1754.650050574045,2.05634,0.101003400420327,21.22913136737256,1.5536274032363333,0.0,0.0,,,1088
HD56022,BLb,NOT_PC,10935,10935_global_HD56022_BLb.npy,Global,3.840491888172857,1754.650050574045,2.05634,0.101003400420327,21.22913136737256,1.5536274032363333,0.0,0.0,,,1088
HD56022,BLb,NOT_PC,10935,10935_local_HD56022_BLb.npy,Local,3.840491888172857,1754.650050574045,2.05634,0.101003400420327,21.22913136737256,1.5536274032363333,0.0,0.0,,,1088
HD61068,BTr,NOT_PC,10987,10987_fold_HD61068_BTr.npy,PhaseFold,3.5963778075106805,1353.2592724029698,2.01,0.0814805656332904,21.81925009182894,1.5512003648184542,0.0,0.0,,,1458
HD61068,BTr,NOT_PC,10987,10987_global_HD61068_BTr.npy,Global,3.5963778075106805,1353.2592724029698,2.01,0.0814805656332904,21.81925009182894,1.5512003648184542,0.0,0.0,,,1458
HD61068,BTr,NOT_PC,10987,10987_local_HD61068_BTr.npy,Local,3.5963778075106805,1353.2592724029698,2.01,0.0814805656332904,21.81925009182894,1.5512003648184542,0.0,0.0,,,1458
HD6961,BAb,NOT_PC,11076,11076_fold_HD6961_BAb.npy,PhaseFold,3.762992624686629,2042.1215907868773,2.52427,0.0794675390587347,24.059698668345032,1.559083236476876,0.0,0.0,,,806
HD6961,BAb,NOT_PC,11076,11076_global_HD6961_BAb.npy,Global,3.762992624686629,2042.1215907868773,2.52427,0.0794675390587347,24.059698668345032,1.559083236476876,0.0,0.0,,,806
HD6961,BAb,NOT_PC,11076,11076_local_HD6961_BAb.npy,Local,3.762992624686629,2042.1215907868773,2.52427,0.0794675390587347,24.059698668345032,1.559083236476876,0.0,0.0,,,806
HD6961,BAb,NOT_PC,11082,11082_fold_HD6961_BAb.npy,PhaseFold,3.598377419621203,2111.9791927871142,2.52427,0.0789669496301655,26.53506995319216,1.554983446364234,0.0,0.0,,,904
HD6961,BAb,NOT_PC,11082,11082_global_HD6961_BAb.npy,Global,3.598377419621203,2111.9791927871142,2.52427,0.0789669496301655,26.53506995319216,1.554983446364234,0.0,0.0,,,904
HD6961,BAb,NOT_PC,11082,11082_local_HD6961_BAb.npy,Local,3.598377419621203,2111.9791927871142,2.52427,0.0789669496301655,26.53506995319216,1.554983446364234,0.0,0.0,,,904
HD6961,BAb,NOT_PC,11123,11123_fold_HD6961_BAb.npy,PhaseFold,2.3340498818881064,1318.153145787105,2.52427,0.0656197335158695,10.125696654560794,1.564746322043496,0.0,0.0,,,849
HD6961,BAb,NOT_PC,11123,11123_global_HD6961_BAb.npy,Global,2.3340498818881064,1318.153145787105,2.52427,0.0656197335158695,10.125696654560794,1.564746322043496,0.0,0.0,,,849
HD6961,BAb,NOT_PC,11123,11123_local_HD6961_BAb.npy,Local,2.3340498818881064,1318.153145787105,2.52427,0.0656197335158695,10.125696654560794,1.564746322043496,0.0,0.0,,,849
HD6961,UBr,NOT_PC,11208,11208_fold_HD6961_UBr.npy,PhaseFold,4.1131840160923785,1717.6005217868685,2.52427,0.0567306096733833,24.32508523390296,1.570690722754637,0.0,0.0,,,704
HD6961,UBr,NOT_PC,11208,11208_global_HD6961_UBr.npy,Global,4.1131840160923785,1717.6005217868685,2.52427,0.0567306096733833,24.32508523390296,1.570690722754637,0.0,0.0,,,704
HD6961,UBr,NOT_PC,11208,11208_local_HD6961_UBr.npy,Local,4.1131840160923785,1717.6005217868685,2.52427,0.0567306096733833,24.32508523390296,1.570690722754637,0.0,0.0,,,704
HD6961,UBr,NOT_PC,11254,11254_fold_HD6961_UBr.npy,PhaseFold,4.050270529435018,1659.926554787237,2.52427,0.0578682943472433,29.45635111179913,1.5613082373923812,0.0,0.0,,,740
HD6961,UBr,NOT_PC,11254,11254_global_HD6961_UBr.npy,Global,4.050270529435018,1659.926554787237,2.52427,0.0578682943472433,29.45635111179913,1.5613082373923812,0.0,0.0,,,740
HD6961,UBr,NOT_PC,11254,11254_local_HD6961_UBr.npy,Local,4.050270529435018,1659.926554787237,2.52427,0.0578682943472433,29.45635111179913,1.5613082373923812,0.0,0.0,,,740
HD6961,UBr,NOT_PC,11256,11256_fold_HD6961_UBr.npy,PhaseFold,2.1463683941810907,1677.7087877870383,2.52427,0.0477589984117808,14.195298070219742,1.5398431719889505,0.0,0.0,,,740
HD6961,UBr,NOT_PC,11256,11256_global_HD6961_UBr.npy,Global,2.1463683941810907,1677.7087877870383,2.52427,0.0477589984117808,14.195298070219742,1.5398431719889505,0.0,0.0,,,740
HD6961,UBr,NOT_PC,11256,11256_local_HD6961_UBr.npy,Local,2.1463683941810907,1677.7087877870383,2.52427,0.0477589984117808,14.195298070219742,1.5398431719889505,0.0,0.0,,,740
HD71935,BTr,NOT_PC,11386,11386_fold_HD71935_BTr.npy,PhaseFold,4.089499449587084,3670.826368574116,3.04036,0.0489893146595194,20.939528800911354,1.5491660092690307,0.0,0.0,,,1493
HD71935,BTr,NOT_PC,11386,11386_global_HD71935_BTr.npy,Global,4.089499449587084,3670.826368574116,3.04036,0.0489893146595194,20.939528800911354,1.5491660092690307,0.0,0.0,,,1493
HD71935,BTr,NOT_PC,11386,11386_local_HD71935_BTr.npy,Local,4.089499449587084,3670.826368574116,3.04036,0.0489893146595194,20.939528800911354,1.5491660092690307,0.0,0.0,,,1493
HD74375,BAb,NOT_PC,11448,11448_fold_HD74375_BAb.npy,PhaseFold,3.181991133310968,2623.6255887870525,2.41,0.0650269052835793,16.738021480547165,1.5531645108870191,0.0,0.0,,,1121
HD74375,BAb,NOT_PC,11448,11448_global_HD74375_BAb.npy,Global,3.181991133310968,2623.6255887870525,2.41,0.0650269052835793,16.738021480547165,1.5531645108870191,0.0,0.0,,,1121
HD74375,BAb,NOT_PC,11448,11448_local_HD74375_BAb.npy,Local,3.181991133310968,2623.6255887870525,2.41,0.0650269052835793,16.738021480547165,1.5531645108870191,0.0,0.0,,,1121
HD74375,BAb,NOT_PC,11465,11465_fold_HD74375_BAb.npy,PhaseFold,2.2983251372632,2628.921910787265,2.41,0.0427950034940053,13.079802436369924,1.552958161942278,0.0,0.0,,,901
HD74375,BAb,NOT_PC,11465,11465_global_HD74375_BAb.npy,Global,2.2983251372632,2628.921910787265,2.41,0.0427950034940053,13.079802436369924,1.552958161942278,0.0,0.0,,,901
HD74375,BAb,NOT_PC,11465,11465_local_HD74375_BAb.npy,Local,2.2983251372632,2628.921910787265,2.41,0.0427950034940053,13.079802436369924,1.552958161942278,0.0,0.0,,,901
HD74375,BAb,NOT_PC,11468,11468_fold_HD74375_BAb.npy,PhaseFold,4.23587547505563,2519.397657787226,2.41,0.089367406818224,11.200981647605442,1.551019678518634,0.0,0.0,,,901
HD74375,BAb,NOT_PC,11468,11468_global_HD74375_BAb.npy,Global,4.23587547505563,2519.397657787226,2.41,0.089367406818224,11.200981647605442,1.551019678518634,0.0,0.0,,,901
